Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2023-01-25,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,4016.219970703125,33743.83984375,11814.6904296875,4148.10986328125,27395.009765625,Wednesday,January,2023,22636.46875,22934.431640625,22720.416015625,22777.625,22676.552734375,21086.79296875,20688.78125,23032.77734375,23078.728515625,23031.08984375,23774.56640625,22840.138671875,23139.283203125,23723.76953125,0,0,2.1266153759075164,0.7997919340197841,1.7492785303828733,1.493721909110366,1.946092273346428,9.631936014452174,11.741040207479598,51,22.0,82.36160771496627,15687.428689667497,20259.11376953125,24830.798849395003,45.13213294393314,0.8126577569898961,1507.1106829049277,232.4206488763457,1274.690034028582,647.0288406934932
2021-10-16,60892.1796875,62274.4765625,60206.12109375,61609.52734375,34250964237,,,,,,Saturday,October,2021,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,54771.578125,54968.22265625,61553.6171875,62026.078125,64261.9921875,65992.8359375,62210.171875,60692.265625,61393.6171875,0,0,-1.1393481667455285,6.229171933808131,6.081908140775564,8.656369482447683,5.927464779065875,11.174776721845642,10.777057625268577,78,37.0,72.01579221528458,39213.65015093165,51844.5654296875,64475.48070844335,48.72609182494205,0.8581535485805148,3659.6393267229723,925.3036028516258,2734.3357238713465,2734.6531814809045
2023-03-17,27423.9296875,27787.8125,24955.169921875,25055.123046875,50730261335,3916.639892578125,31861.98046875,12519.8798828125,4064.989990234375,27333.7890625,Friday,March,2023,25052.7890625,24375.9609375,24746.07421875,24197.533203125,22163.94921875,20632.41015625,20187.244140625,26965.87890625,28038.67578125,27767.236328125,28175.81640625,27307.4375,28333.97265625,27493.28515625,0,0,9.464577453171536,12.503994233560665,10.821334507762042,13.333576019056048,23.732144559780092,32.9167532043885,35.847813086640315,51,26.0,72.3441912600416,19557.847966377143,23000.77587890625,26443.703791435357,29.937493679824748,1.1423535317857685,569.3733154011388,523.1149683901582,46.25834701098067,1172.9678594565657
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,,,,,,Wednesday,February,2021,49199.87109375,47945.05859375,48717.2890625,47105.515625,47504.8515625,47909.33203125,44918.18359375,51679.796875,55888.1328125,56099.51953125,57539.9453125,54207.3203125,48824.42578125,49705.33203125,0,0,5.994196027730319,8.768263804558195,7.044149656187574,10.706797538637494,9.776172532377862,8.849373601127585,16.097766294708567,95,75.0,76.18013606119773,29309.759440536098,41979.3166015625,54648.873762588904,60.3609500425018,0.9013435940058389,4268.8688162125545,781.5766692154452,3487.2921469971093,2998.251652777946
2024-06-16,66639.046875,66894.84375,66018.25,66189.359375,13281140541,,,,,,Sunday,June,2024,66191.0,66011.09375,66756.3984375,68241.1875,67332.03125,69512.28125,69647.9921875,66490.296875,65140.74609375,64960.296875,64828.65625,64096.19921875,64252.578125,63180.796875,0,0,0.6768999939568823,0.9512842301601767,-0.1757907335427468,-2.3477619362939723,-1.0292046179729653,-4.133419768898752,-4.320218312108109,71,19.0,45.42395251030072,65393.02385739111,68369.058984375,71345.09411135889,8.705795197982848,0.2093427940939141,-59.522900998344994,-522.7309740778342,463.20807307948917,1907.1570910984601
2025-06-26,106960.0,108305.546875,106666.3515625,107375.0703125,43891990613,6141.02001953125,43386.83984375,22447.2890625,5244.02978515625,39584.578125,Thursday,June,2025,107361.2578125,106045.6328125,105577.7734375,100987.140625,102257.40625,103309.6015625,104684.2890625,107088.4296875,107327.703125,108385.5703125,107135.3359375,105698.28125,108859.3203125,109647.9765625,0,0,-0.37374544661238296,0.862239361725248,1.3092022283631992,5.914475187666994,4.598780589547762,3.5334551506246883,2.1738801093078304,74,21.0,55.118071650791194,101293.44577311202,105857.799609375,110422.15344563797,8.623556985136403,0.6207400247838168,157.54351298131223,88.47181862401162,69.07169435730061,2969.6498634951668
2021-12-22,48628.51171875,49544.796875,48450.94140625,48937.09765625,24447979559,4696.56005859375,35753.890625,16180.1396484375,4217.06005859375,28562.2109375,Wednesday,December,2021,48936.61328125,46880.27734375,46707.015625,46848.77734375,46202.14453125,47665.42578125,48896.72265625,50784.5390625,50822.1953125,50429.859375,50809.515625,50640.41796875,47588.85546875,46444.7109375,0,0,-0.6295931447672304,3.7291468268864065,4.113934637094467,3.7988918300712724,5.251633256674622,2.0205126078593554,-0.5485253876533934,45,32.0,43.99319727069652,44859.00668907707,48622.358789062506,52385.71088904794,15.479924025536972,0.5008174799386321,-2153.615084364086,401.22808494773153,-2554.8431693118177,2573.215249662162
2025-01-08,95043.5234375,97258.3203125,92525.84375,96924.1640625,63875859171,5918.25,42635.19921875,21180.970703125,4996.39013671875,39981.05859375,Wednesday,January,2025,96922.703125,102078.0859375,98314.9609375,98236.2265625,98107.4296875,96886.875,94419.7578125,92484.0390625,94701.453125,94566.59375,94488.4375,94516.5234375,96534.046875,100504.4921875,0,0,-1.9388436629511305,-6.891354236703749,-3.327507297775048,-3.250026224255197,-3.123011437318673,-1.902581296486237,0.6606304013601496,70,33.0,46.2771106857381,91622.76673887623,96374.181640625,101125.59654237377,9.860348115777684,0.3599724260414251,149.68215996258368,53.614582413530286,96.0675775490534,3736.1482904853124
2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,5597.1201171875,40834.96875,19719.8203125,4857.580078125,38062.921875,Tuesday,August,2024,59493.453125,58483.96484375,59478.97265625,58894.10546875,57560.09765625,58737.26953125,60609.56640625,61175.19140625,60381.9140625,64094.35546875,64178.9921875,64333.54296875,62880.66015625,59504.1328125,0,0,-0.8079210921579869,0.9042275543610211,-0.7837722588018073,0.20152695937113294,2.5237888253343903,0.4690777077293544,-2.634523775994778,30,20.0,46.133375166540105,54222.95663149885,59225.1578125,64227.358993501155,16.892149774720885,0.4787728605801998,-1019.9514906778204,101.69222972385614,-1121.6437204016765,2842.420852209742
2022-12-05,16974.826171875,17378.15234375,16922.431640625,17128.89453125,22209086834,3998.840087890625,33947.1015625,11786.7998046875,3956.530029296875,27820.400390625,Monday,December,2022,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17168.56640625,16444.982421875,16217.322265625,17089.50390625,16848.126953125,17233.474609375,17133.15234375,17128.724609375,17104.193359375,17206.4375,0,0,-0.9086733048228504,0.39383080800234077,-0.6661375633558164,0.045342719126546596,-1.12845900927681,3.2219173995297528,4.6709554995749265,26,19.0,47.4154301740776,15922.04887909209,16629.065087890624,17336.081296689157,8.50337893395326,0.7445213275746144,-286.20568894121243,185.44365395178966,-471.6493428930021,487.4393352081474
2022-08-08,23809.486328125,24203.689453125,23176.546875,23179.52734375,28575544847,4140.06005859375,32832.5390625,13159.16015625,3757.219970703125,28249.240234375,Monday,August,2022,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23164.318359375,23947.642578125,23957.529296875,24402.818359375,24424.068359375,24319.333984375,24136.97265625,0,0,2.7338569782579825,3.6940756666177563,2.2335216266110507,5.207598137576,4.214992170917807,3.618090785424584,2.124401120226659,30,23.0,59.331550856961854,21568.890286636524,22968.26806640625,24367.645846175976,12.185313892399904,0.8005686791229372,371.4167498397692,26.272583873928454,345.1441659658407,917.9748915067547
2023-05-20,27129.5859375,27155.158203125,26843.27734375,26888.841796875,7044911360,,,,,,Saturday,May,2023,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26753.826171875,26851.27734375,27225.7265625,26334.818359375,26476.20703125,26719.291015625,26868.353515625,0,0,0.8905016115201428,1.1082835308049714,-0.9825859891944696,0.3437391301521047,-0.23207492189530748,0.7387395005702947,1.2899746292836054,48,18.0,43.593205429521944,25961.802787641507,27724.774121093753,29487.745454546,12.71766057138716,0.3311974300715778,-417.21553674827373,-58.84670086701243,-358.3688358812613,829.0791193901981
2023-05-23,27225.7265625,27434.68359375,26816.1796875,26855.9609375,13697203143,4145.580078125,33055.51171875,13672.5400390625,4342.3798828125,30957.76953125,Tuesday,May,2023,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,26334.818359375,26476.20703125,26719.291015625,26868.353515625,28085.646484375,27745.884765625,27702.349609375,0,0,1.3945303754316856,1.7638613168574968,0.35437557072004244,1.2480329024082808,1.4665865876125002,-0.6316924631814503,0.6993328283764119,50,17.0,46.178234795844226,25835.584190661564,27477.394921875002,29119.20565308844,11.950264833194778,0.42335646411904077,-385.6842168321018,-2.4920495559318283,-383.19216727617,775.3119281228192
2023-11-03,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701,4358.33984375,34061.3203125,15099.490234375,4174.669921875,,Friday,November,2023,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,35082.1953125,35049.35546875,35037.37109375,35443.5625,35655.27734375,36693.125,37313.96875,0,0,-0.5893770145759426,-1.9892333908403466,0.1861756548091753,0.6665077856419482,0.5612399485130433,1.8854738280845809,2.4256215564522106,65,21.0,75.57129465541625,26405.335559461462,32160.0662109375,37914.79686241354,35.78805226165162,0.7234907386284654,1907.7468647126952,133.08486205494523,1774.66200265775,1019.0791097526069
2024-02-13,49742.44140625,50358.390625,48406.49609375,49941.359375,35593051468,4953.169921875,38272.75,17600.419921875,4689.27978515625,37963.96875,Tuesday,February,2024,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,51826.6953125,51938.5546875,52160.203125,51662.99609375,52122.546875,51779.14453125,52284.875,0,0,-0.43192339224062604,2.9993910173892075,4.1262536237329455,5.504552190807331,9.802917100427939,12.239251542356351,15.452756726489516,79,30.0,77.01163720188168,38601.24889477495,44242.1720703125,49883.095245850054,25.50020901583509,0.9875327286666468,1695.8957625957191,787.9921278252726,907.9036347704465,1493.3058560749425
2021-09-13,44963.07421875,46598.6796875,43591.3203125,46057.21484375,40969943253,,,,,,Monday,September,2021,46063.26953125,45201.45703125,44883.91015625,46391.421875,46091.390625,46811.12890625,52633.53515625,47092.4921875,48176.34765625,47783.359375,47267.51953125,48278.36328125,47260.21875,42843.80078125,0,0,-2.388443815855519,-0.5273786027189216,0.17637514696115786,-3.078904673580885,-2.4479981856698427,-3.9478960039634003,-14.573334120022844,44,27.0,43.7966101582844,43631.73621958921,47992.646484375,52353.55674916079,18.173243545573474,0.15264450749093594,-28.920434810650477,-755.880017862961,726.9595830523106,2398.221440220619
2024-10-01,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,5708.75,42156.96875,19773.30078125,4954.14990234375,38651.96875,Tuesday,October,2024,63329.5,65635.3046875,65887.6484375,65790.6640625,65181.01953125,63143.14453125,64301.96875,60632.78515625,60759.40234375,62067.4765625,62089.94921875,62818.953125,62236.66015625,62131.96875,1,0,-3.935752196843493,-7.310542546950067,-7.665534807773508,-7.529421264533995,-6.664534783269742,-3.652236099215293,-5.388576749448282,50,17.0,45.9454916371336,57533.95530908279,62432.501953125,67331.04859716722,15.692296450717594,0.3371461724708184,1223.5396353787582,-95.66842194197375,1319.208057320732,2137.8857374927084
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,,,,,,Monday,February,2021,38903.44140625,39266.01171875,38144.30859375,36926.06640625,37472.08984375,35510.2890625,33537.17578125,46481.10546875,44918.18359375,47909.33203125,47504.8515625,47105.515625,48717.2890625,47945.05859375,0,0,18.746473766529935,17.650005237712044,21.10971871520397,25.105296446986074,23.282328357928897,30.093181619675814,37.747033754635865,83,80.0,75.09416584616976,27624.85352649808,35011.36181640626,42397.87010631444,42.19492134377291,1.2571306081538818,2139.198093857718,917.8162338492098,1221.3818600085083,3120.9857986756433
2022-03-07,38062.0390625,39430.2265625,37260.203125,38429.3046875,28546143503,4201.08984375,32817.37890625,13319.3798828125,3512.219970703125,25221.41015625,Monday,March,2022,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,38737.26953125,41982.92578125,39437.4609375,38794.97265625,38904.01171875,37849.6640625,39666.75390625,0,0,-0.9316643885282684,-3.39727657127561,-2.748166101037535,-10.340553594895976,-13.345921330590201,-14.187012050512266,-11.879627415607262,23,32.0,42.74503178116625,35260.06967806097,39952.400781250006,44644.73188443904,23.48960769031524,0.2985690185561218,-353.4246717513015,-189.72165114115265,-163.70302061014885,2145.404327480293
2025-10-09,121705.5859375,123739.34375,119812.03125,123337.0703125,74653009425,6735.10986328125,46358.421875,25098.1796875,5625.56005859375,48580.44140625,Thursday,October,2025,123354.8671875,121451.3828125,124752.53125,123513.4765625,122425.4296875,122266.53125,120681.2578125,113214.3671875,110807.8828125,115169.765625,115271.078125,113118.6640625,110783.1640625,108186.0390625,0,0,-1.33702162517275,0.20930443039289706,-2.442391574720052,-1.4637193246561848,-0.5879854796813494,-0.45878893166031487,0.8487880749399195,70,38.0,60.0276101539644,106305.59932684244,116847.14296875,127388.68661065758,18.043305765254075,0.7304426720502019,2529.419488106272,708.6105304445741,1820.808957661698,2871.6654753170565
2024-02-20,52284.875,52945.05078125,50792.3125,51777.7265625,33353758256,4975.509765625,38563.80078125,17546.099609375,4760.27978515625,38363.609375,Tuesday,February,2024,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,51839.1796875,51304.97265625,50731.94921875,51571.1015625,51733.23828125,54522.40234375,57085.37109375,0,0,0.9767068832988909,0.31143552019684384,1.2037221091891583,0.23901723446365508,0.6667885053477404,0.8840611671983113,5.111195835736663,72,24.0,77.20603681785825,39857.22366398198,47694.433398437504,55531.64313289303,32.864253440160475,0.7928619851387332,2521.55503928673,400.68664385218017,2120.8683954345497,1493.8747156202319
2025-02-24,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529,5983.25,43461.2109375,21352.080078125,5453.759765625,,Monday,February,2025,96273.921875,96577.7578125,96125.546875,98333.9375,96635.609375,95539.546875,95773.3828125,88736.171875,84347.0234375,84704.2265625,84373.0078125,86031.9140625,94248.3515625,86065.671875,0,0,-5.043681513571871,-5.342416364145698,-4.897111281063908,-7.032938780672746,-5.399083768130892,-4.3137895612926,-4.5474126626877105,49,35.0,34.49069804479862,93649.05907155872,96417.865625,99186.6721784413,5.743347533143008,-0.4028607910122858,-1173.41128938162,-255.6946677475663,-917.7166216340537,3151.332673350812
2022-05-19,30314.333984375,30430.751953125,28708.955078125,28720.359375,33773447707,3900.7900390625,31253.130859375,11875.6298828125,3633.330078125,26402.83984375,Thursday,May,2022,28720.271484375,30425.857421875,29862.91796875,31305.11328125,30101.265625,29283.103515625,29047.751953125,29200.740234375,29432.2265625,30323.72265625,29098.91015625,29655.5859375,29562.361328125,29267.224609375,0,0,5.550304428240642,-0.36654164237231657,1.5116272833665603,-3.1649120320175332,0.7078385408420846,3.521588714801871,4.360344419402614,13,38.0,38.02997439107251,25378.25752628053,33182.811621093744,40987.365715906955,47.0397396334673,0.31623052375118466,-2639.5690246587546,-37.52172216396002,-2602.0473024947946,1939.662317457714
2021-08-29,48829.83203125,49644.11328125,47925.85546875,48911.25,25889650240,,,,,,Sunday,August,2021,48902.40234375,49058.66796875,46942.21875,48960.7890625,47706.1171875,49546.1484375,49321.65234375,47054.984375,47166.6875,48847.02734375,49327.72265625,50025.375,49944.625,51753.41015625,0,0,-0.1483982565721025,-0.4664536298575549,4.021142015682845,-0.2674732857814632,2.355494242663783,-1.4457559847534818,-0.997169172419916,72,27.0,60.474281466961614,43919.99740926388,47363.76660156251,50807.535793861134,14.541787697201508,0.712857678291287,2057.9082786417202,-256.4673291489753,2314.3756077906955,2098.73024928735
2022-05-08,34059.265625,35502.94140625,33878.96484375,35502.94140625,36763041910,,,,,,Sunday,May,2022,35501.953125,36040.921875,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,30296.953125,31022.90625,28936.35546875,29047.751953125,29283.103515625,30101.265625,31305.11328125,0,0,-4.06368487649227,-5.49835061620493,-6.878647510326558,-14.204878722688461,-9.777862765720114,-11.601714116316426,-11.463301302750342,18,57.0,31.717780479673333,34745.93392790393,38632.0390625,42518.14419709607,20.1185608054963,-0.08834916698352527,-1531.845945579451,-358.10420964486343,-1173.7417359345875,1579.1326879469384
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309,5248.490234375,39760.078125,18280.83984375,5081.740234375,40762.73046875,Wednesday,March,2024,69987.8359375,69958.8125,67234.171875,64062.203125,63778.76171875,65491.390625,67913.671875,70744.953125,69892.828125,69645.3046875,71333.6484375,69702.1484375,65446.97265625,65980.8125,0,0,-0.7608353371227566,-0.7196645168898486,3.3036353584149802,8.418599988634094,8.900426847862695,6.05263239514545,2.270046416924059,83,34.0,57.87462277459679,62348.346216471444,68217.8564453125,74087.36667415356,17.208134452440337,0.6054165728008147,2044.5707280842034,-373.608266829438,2418.1789949136414,3795.7149606062785
