Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2025-04-14,84542.390625,85785.0,83690.640625,83694.5234375,34090769777,5405.97021484375,40524.7890625,18796.01953125,4911.39013671875,33982.359375,Monday,April,2025,83684.9765625,85287.109375,83404.8359375,79626.140625,82573.953125,76271.953125,79235.3359375,83668.9921875,84033.8671875,84895.75,84450.8046875,85063.4140625,85174.3046875,87518.90625,0,0,1.024573463146807,-0.8731902809902214,1.3638953601592534,6.174165872427652,2.3838479635584235,10.84335350170699,6.697838312550538,31,19.0,51.933390678568465,77357.95408935066,82842.982421875,88328.01075439934,13.241986640683749,0.6549133477623162,-630.5739787253842,525.9763293556134,-1156.5503080809976,3925.3736766313887
2024-01-20,41665.5859375,41877.89453125,41446.82421875,41624.58984375,11586690904,,,,,,Saturday,January,2024,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,41545.78515625,39507.3671875,39845.55078125,40077.07421875,39933.80859375,41816.87109375,42120.0546875,0,0,0.11336255217605792,0.9779622188097097,-2.519886687395741,-3.4511905048541474,-1.990928290047729,-0.31266808070584196,-2.7468053776333123,52,25.0,43.5500317200175,40259.636479620865,43740.1208984375,47220.60531725413,15.914379509366938,0.20197611721490752,-291.0900417384619,-432.22182617469576,141.1317844362339,1802.4730910096573
2021-11-05,61125.67578125,62541.46875,60844.609375,61460.078125,30605102446,,,,,,Friday,November,2021,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,61527.48046875,63326.98828125,67566.828125,66971.828125,64995.23046875,64949.9609375,64155.94140625,0,0,-0.5313959884109679,-2.9289657309787414,-3.3225464119858454,0.19878815106080966,-0.31520635600748725,-1.2331081795414296,-1.7713725095586357,73,31.0,54.5331335178315,58691.38063406953,61839.203515625,64987.02639718047,10.180670845025046,0.38666329694788687,1766.8482818559642,-494.266296784986,2261.11457864095,2683.366261584002
2020-10-20,11916.3349609375,11999.91796875,11681.48046875,11745.974609375,30915821592,,,,,,Tuesday,October,2020,11742.037109375,11483.359375,11358.1015625,11322.123046875,11495.349609375,11429.5068359375,11425.8994140625,12823.689453125,12965.8916015625,12931.5390625,13108.0625,13031.173828125,13075.248046875,13654.21875,0,0,1.4843919324981374,3.7704609931490536,4.914847744279449,5.248237557588702,3.6622231238549423,4.259397469970262,4.292314583755159,56,16.0,56.620700879589236,10278.235492000658,11143.490771484376,12008.746050968093,15.529339903037593,0.9465989447150596,,,,253.13649172962263
2020-12-07,19191.630859375,19411.828125,18931.142578125,19343.12890625,26896357742,,,,,,Monday,December,2020,19345.12109375,19154.23046875,18699.765625,19445.3984375,19201.091796875,18802.998046875,19625.8359375,18321.14453125,18553.916015625,18264.9921875,18058.904296875,18803.65625,19142.3828125,19246.64453125,0,0,-0.7934312410408713,0.19525916578073177,2.6303283380055733,-1.3050263739292434,-0.049272914270113426,2.066866206820617,-2.2124157131841913,94,21.0,61.31642146562975,17083.880914063495,18553.917382812502,20023.95385156151,15.846103422997686,0.7169039646700699,913.6241876818094,-84.9073558712638,998.5315435530732,853.9769597867099
2024-01-25,39933.80859375,40254.48046875,39545.6640625,40075.55078125,18491782013,4894.16015625,38049.12890625,17516.990234375,4582.259765625,36236.46875,Thursday,January,2024,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,41816.87109375,42120.0546875,42035.59375,43288.24609375,42952.609375,42582.60546875,43075.7734375,0,0,-0.35747525934159485,0.2214997929995517,1.079397177306527,-3.8800002369373927,-4.156373430935865,-4.047722649759083,-3.219058973953353,52,23.0,38.385023931101536,38143.065794981,42769.795703125,47396.525611269,21.635501559367725,0.19352143245026315,-862.5201965469387,-427.31322106915735,-435.2069754777813,1603.4440572344508
2021-05-06,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,,,,,,Thursday,May,2021,57424.0078125,53333.5390625,57200.29296875,56631.078125,57828.05078125,57750.17578125,53555.109375,57356.40234375,58803.77734375,58232.31640625,55859.796875,56704.57421875,49150.53515625,49716.19140625,0,0,-1.7893076896599622,5.7430589012864655,-1.4051979492292537,-0.4141939510356091,-2.4755030420533504,-2.343993135843404,5.305574543978793,65,43.0,50.88319813993398,49131.95553213248,54945.639062500006,60759.32259286753,21.161583083070635,0.6247811783115991,-179.53247489388013,302.37586180380345,-481.9083366976836,3194.435138268756
2022-02-20,38431.37890625,40119.890625,38112.8125,40118.1015625,18340576452,,,,,,Sunday,February,2022,40122.15625,40030.9765625,40538.01171875,43961.859375,44575.203125,42586.91796875,42197.515625,37075.28125,38286.02734375,37296.5703125,38332.609375,39214.21875,39105.1484375,37709.78515625,0,0,-4.214073972532321,-3.9958996597361613,-5.196685094265789,-12.580178698936118,-13.783053778849158,-9.757783048656648,-8.925020023024164,27,43.0,38.52244504638872,36844.416981404036,41558.219921875,46272.02286234597,22.685297634655242,0.16833138178315607,-115.79539393723098,-359.97451964772597,244.179125710495,1774.608716762397
2023-08-28,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166,4433.31005859375,34559.98046875,15052.4599609375,4293.68994140625,32169.990234375,Monday,August,2023,26089.693359375,26008.462890625,26047.66796875,26162.373046875,26431.640625,26031.65625,26124.140625,27727.392578125,27297.265625,25931.47265625,25800.724609375,25868.798828125,25969.56640625,25812.416015625,0,0,0.06307866874213902,0.3755988979849032,0.22452075919104442,-0.21489891665892133,-1.2314416611246584,0.28616750278807174,-0.06886440642485249,39,19.0,27.514966205724544,24242.841581686433,27418.496582031254,30594.151582376075,23.164326248478485,0.2933739352568595,-878.7672037517004,-62.637319609077736,-816.1298841426227,568.0827146245359
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,,,,,,Wednesday,March,2021,54738.9453125,54529.14453125,57523.421875,58313.64453125,58346.65234375,57858.921875,58870.89453125,51704.16015625,55137.3125,55973.51171875,55950.74609375,57750.19921875,58917.69140625,58918.83203125,0,0,-3.5891807492523102,-3.2182403031177205,-8.256039184038892,-9.499284345504206,-9.550482324024722,-8.788024534893738,-10.355930472593332,65,47.0,46.86239620250167,48872.9056940903,55673.8087890625,62474.7118840347,24.43124780896357,0.2868266079099047,1575.988222232707,-823.2311583398432,2399.21938057255,3598.8697411290145
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,,,,,,Wednesday,January,2021,32569.849609375,32366.392578125,32289.37890625,32067.642578125,33005.76171875,30825.69921875,35547.75,33466.09765625,34316.38671875,34269.5234375,33114.359375,33537.17578125,35510.2890625,37472.08984375,0,0,-6.562212475675026,-5.974857094305901,-5.750596927371024,-5.09889587032002,-7.7962595309176015,-1.2754044635291246,-14.389667770815311,78,52.0,43.0732236901092,29220.49327364826,35300.079394531254,41379.66551541425,34.445169671912154,0.09968224622959229,283.1960333535317,-1019.1872534654703,1302.383286819002,2983.817814855039
2024-06-23,63180.796875,64491.703125,63180.796875,64248.96484375,11170471802,,,,,,Sunday,June,2024,64252.578125,64096.19921875,64828.65625,64960.296875,65140.74609375,66490.296875,66639.046875,60277.4140625,61804.640625,60811.27734375,61604.80078125,60320.13671875,60887.37890625,62678.29296875,0,0,-1.6680750893993797,-1.4281694623200345,-2.5418687819863615,-2.7393655595882005,-3.008791480418812,-4.977417992615933,-5.189525003991888,55,20.0,33.38491490564246,62332.202249676164,67216.83554687501,72101.46884407385,14.533957921278361,0.08686369822382302,-985.7021278741668,-528.1703303085935,-457.53179756557324,1745.386218749995
2023-12-14,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178,4719.5498046875,37248.3515625,16537.830078125,4539.16015625,32686.25,Thursday,December,2023,42890.7421875,41450.22265625,41243.83203125,43779.69921875,43725.984375,44166.6015625,43292.6640625,41929.7578125,42240.1171875,41364.6640625,42623.5390625,42270.52734375,43652.25,43869.15234375,0,0,0.3106275665913481,3.796722669142779,4.316137801286764,-1.726203185462583,-1.605479507858421,-2.5870881295520776,-0.6206395750146035,72,24.0,63.83410405739645,35598.11114863594,40872.839453125,46147.567757614066,25.81043242928294,0.7039093844221582,1677.5051495499065,-89.42116655053064,1766.9263161004371,1460.5244169752139
2024-09-22,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,,,,,,Sunday,September,2024,63394.83984375,63192.9765625,62940.45703125,61649.6796875,60308.5390625,58192.5078125,59182.8359375,63329.80078125,64301.96875,63143.14453125,65181.01953125,65790.6640625,65887.6484375,65635.3046875,0,0,0.40046018631125035,0.7211788394700211,1.1252760778307522,3.242565509071608,5.538472539582587,9.376126463874417,7.545895578096637,52,19.0,63.257148772473414,52834.583394979505,58885.9228515625,64937.262308145495,20.55275408296476,0.8935317230267313,1054.1893012036235,751.2255683892463,302.96373281437724,2141.1619256157437
2023-02-23,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,4012.320068359375,33153.91015625,12180.1396484375,4258.16015625,,Thursday,February,2023,24188.84375,24436.353515625,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,23198.126953125,23175.375,23561.212890625,23522.87109375,23147.353515625,23646.55078125,23475.466796875,0,0,-0.9977804850634913,-2.0005494183590615,-3.5508920179816377,-1.5626273257024283,-2.8155405524298898,-2.5161581059897973,1.371591535465377,56,20.0,57.22713113853015,21036.63459961074,23263.859765625002,25491.084931639263,19.147511964504183,0.6534717801115715,670.6243936195096,22.68016334749302,647.9442302720166,814.3008353600259
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,,,,,,Thursday,April,2021,63109.6953125,63503.45703125,59893.453125,60204.96484375,59793.234375,58245.00390625,58323.953125,61572.7890625,60683.8203125,56216.18359375,55724.265625,56473.03125,53906.08984375,51762.2734375,0,0,0.32374804732979195,-0.29832283367939183,5.711072605233095,5.164103796205034,5.888253713905237,8.702905781685539,8.555761957793392,79,53.0,66.03780441675042,54724.05709122433,59102.024804687506,63479.992518150684,14.814950005286292,0.9810436245463554,1878.5381638417093,376.1049563225379,1502.4332075191714,2558.484610812011
2023-08-25,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118,4405.7099609375,34346.8984375,14941.830078125,4236.25,31624.279296875,Friday,August,2023,26162.373046875,26431.640625,26031.65625,26124.140625,26189.583984375,26096.205078125,26049.556640625,26008.462890625,26089.693359375,26106.150390625,27727.392578125,27297.265625,25931.47265625,25800.724609375,0,0,-0.4384352975912524,-1.4527008054385575,0.06150864392272389,-0.29272793064365155,-0.5418796102666948,-0.18599297955274718,-0.007250303339345761,39,19.0,25.696206197307806,24699.490140315058,27907.677539062504,31115.86493780995,22.991432334395668,0.21011519292191333,-921.9356234494917,-184.0552816990172,-737.8803417504745,655.0626165403283
2021-09-09,46391.421875,47261.94921875,45669.73828125,45774.7421875,38672657013,,,,,,Thursday,September,2021,46091.390625,46811.12890625,52633.53515625,51753.41015625,49944.625,50025.375,49327.72265625,44883.91015625,45201.45703125,46063.26953125,44963.07421875,47092.4921875,48176.34765625,47783.359375,0,0,0.6509485739778544,-0.8965966877033864,-11.859574438082896,-10.360647279206315,-7.114285320993,-7.2642196585233,-5.952638036246257,45,39.0,46.91725708844691,45315.957750785456,48711.0314453125,52106.10513983955,13.939650193359876,0.15838597641462426,893.7567924366085,-601.5692248214084,1495.326017258017,2494.2763778847134
2024-12-17,106140.6015625,108268.4453125,105291.734375,106030.6875,68589364868,6050.60986328125,43449.8984375,22001.080078125,4942.580078125,39364.6796875,Tuesday,December,2024,106029.71875,104298.6953125,101372.96875,101459.2578125,100043.0,101173.03125,96675.4296875,100041.5390625,97490.953125,97755.9296875,97224.7265625,95104.9375,94686.2421875,98676.09375,0,0,0.10457710706697503,1.7659916497337538,4.7030612512272905,4.614013399005219,6.09498072079006,4.90997477403347,9.790669568882024,87,45.0,69.33661864720082,92944.35955220759,99488.89453125,106033.42951029241,13.15631259122441,1.00818790430113,3847.987439469667,138.08470443355145,3709.9027350361157,3841.2976446786015
2021-12-01,57229.828125,59041.68359375,56553.08203125,56907.96484375,36858195307,,,,,,Wednesday,December,2021,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,56280.42578125,56477.81640625,53598.24609375,49200.703125,49368.84765625,50582.625,50700.0859375,50504.796875,1,0,0.3936508510805818,-0.9977037508106407,-0.03254045124715083,4.405266000886503,6.832328753538391,-0.0783095824275534,1.6869139324569509,34,38.0,45.97162832882086,52256.71866195884,58837.87070312501,65419.02274429118,22.370462977398773,0.37782970458162624,-1238.6892024067492,-145.35274289291306,-1093.3364595138362,2830.9093518834384
2022-12-31,16547.49609375,16628.986328125,16517.51953125,16603.673828125,11239186456,,,,,,Saturday,December,2022,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16625.080078125,16688.470703125,16679.857421875,16863.23828125,16836.736328125,16951.96875,16955.078125,0,1,-0.33181483870876666,-0.5699059920930694,-0.030666967003924638,-1.0149905487585102,-2.2004308006288857,-1.748548114441946,-1.7821944247721235,25,18.0,42.38086414668837,16138.666537295414,16891.5677734375,17644.46900957958,8.914521686092911,0.27150277940135686,-138.1318049683432,-19.141478002161676,-118.99032696618153,291.58774757273056
2024-07-11,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842,5584.5400390625,39753.75,20211.359375,4976.1298828125,42224.01953125,Thursday,July,2024,57742.49609375,58009.2265625,56705.09765625,55849.109375,58303.5390625,56662.375,56977.703125,57899.46484375,59231.953125,60787.79296875,64870.15234375,65097.1484375,64118.79296875,63974.06640625,0,0,-0.6885432015347773,-1.1451842049372265,1.1283225542236235,2.678296403003293,-1.644196931120042,1.2045719271385995,0.6444818189571414,29,21.0,37.57439227073126,54848.25703621237,59923.334765625004,64998.412495037635,16.93856908752664,0.24597229435701468,-2168.363770033706,-85.63194971057919,-2082.7318203231266,2262.8759530380507
2024-02-04,42583.58203125,43097.64453125,42374.83203125,42994.94140625,14802225490,,,,,,Sunday,February,2024,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42658.66796875,43084.671875,44318.22265625,45301.56640625,47147.19921875,47771.27734375,48293.91796875,0,0,-0.950561947211416,-1.3946170169271987,-1.1426176873275093,0.002293336655307923,-0.8591500007093574,-1.6278415645990796,1.303629216014107,60,19.0,50.91321290642543,39455.99284261206,41899.333984375,44342.67512613794,11.662911599855523,0.6400230273168682,50.042865934447036,203.15765675508192,-153.11479082063488,1339.9635718494133
2025-06-05,101575.953125,105936.6875,100436.8828125,104750.78125,57479298400,5939.2998046875,42319.73828125,21547.4296875,5410.5498046875,37554.48828125,Thursday,June,2025,104731.984375,105432.46875,105881.53125,105652.1015625,104638.09375,103998.5703125,105641.7578125,104390.34375,105615.625,105793.6484375,110294.1015625,110257.234375,108686.625,105929.0546875,0,0,-3.013435932522404,-3.6578064335612934,-4.066410897320679,-3.858085525245039,-2.9264109419997917,-2.329471626600636,-3.848671937773186,57,20.0,42.5190283063255,101666.16093012725,106564.49296875001,111462.82500737277,9.193178519714236,-0.009208012484247395,931.0283017730399,-1056.4183316353256,1987.4466334083654,2823.3679013281107
2023-10-09,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568,4335.66015625,33604.6484375,15047.150390625,4112.56982421875,,Monday,October,2023,27935.08984375,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27391.01953125,26873.3203125,26756.798828125,26862.375,26861.70703125,27159.65234375,28519.466796875,0,0,-1.257959474412152,-1.3771114981055228,-1.298619339423725,0.6119279356116397,-0.7759766013339151,0.560332989916299,0.19212157526496262,50,16.0,55.92522923136984,25856.357079222125,27123.9541015625,28391.551123902875,9.346697886259538,0.6813366648509904,338.15374140857966,76.67635384733558,261.4773875612441,601.0858647597394
2025-01-15,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627,5949.91015625,43221.55078125,21237.849609375,5032.31005859375,38444.578125,Wednesday,January,2025,96534.046875,94516.5234375,94488.4375,94566.59375,94701.453125,92484.0390625,95043.5234375,99756.90625,104462.0390625,104408.0703125,101089.609375,102016.6640625,106146.265625,103653.0703125,0,0,4.112999963257781,6.335367121241616,6.366974464468206,6.279065579117361,6.127719133137641,8.672256538860548,5.745755789021329,70,33.0,58.943564348545195,90697.31857870518,95836.82890625001,100976.33923379485,10.725543376591546,0.9540961087512544,-19.048511040979065,230.07272038329276,-249.12123142427183,3647.4598310544243
